date_time,last_px,total_volume,bid1_px,bid1_qty,bid2_px,bid2_qty,bid3_px,bid3_qty,bid4_px,bid4_qty,bid5_px,bid5_qty,ask1_px,ask1_qty,ask2_px,ask2_qty,ask3_px,ask3_qty,ask4_px,ask4_qty,ask5_px,ask5_qty
2012-08-15T09:16:14.000,2352.2,1910,2352.2,1,2352.0,16,2351.8,7,2351.6,22,2351.4,5,2352.4,18,2352.6,11,2352.8,6,2353.0,21,2353.2,26
2012-08-15T09:16:14.500,2352.2,1910,2352.2,2,2352.0,16,2351.8,7,2351.6,22,2351.4,5,2352.4,23,2352.6,11,2352.8,6,2353.0,21,2353.2,26
2012-08-15T09:16:15.000,2352.4,1916,2352.0,13,2351.8,7,2351.6,15,2351.4,5,2351.2,25,2352.4,22,2352.6,11,2352.8,6,2353.0,21,2353.2,26
2012-08-15T09:16:15.500,2352.4,1919,2352.2,3,2352.0,13,2351.8,6,2351.6,15,2351.4,6,2352.4,22,2352.6,11,2352.8,6,2353.0,21,2353.2,26
2012-08-15T09:16:16.000,2352.4,1936,2352.2,1,2352.0,13,2351.8,6,2351.6,15,2351.4,6,2352.4,8,2352.6,11,2352.8,7,2353.0,21,2353.2,25
2012-08-15T09:16:16.500,2352.4,1938,2352.2,1,2352.0,13,2351.8,7,2351.6,15,2351.4,5,2352.4,7,2352.6,11,2352.8,6,2353.0,21,2353.2,26
2012-08-15T09:16:17.000,2352.4,1945,2352.4,2,2352.0,15,2351.8,6,2351.6,15,2351.4,6,2352.6,11,2352.8,7,2353.0,21,2353.2,25,2353.4,8
2012-08-15T09:16:17.500,2352.6,1947,2352.4,13,2352.0,16,2351.8,7,2351.6,15,2351.4,6,2352.6,10,2352.8,7,2353.0,21,2353.2,26,2353.4,8
2012-08-15T09:16:18.000,2352.6,1949,2352.4,13,2352.2,2,2352.0,17,2351.8,7,2351.6,15,2352.6,8,2352.8,7,2353.0,21,2353.2,26,2353.4,8
2012-08-15T09:16:18.500,2352.4,1955,2352.4,11,2352.2,4,2352.0,21,2351.8,7,2351.6,15,2352.6,7,2352.8,7,2353.0,21,2353.2,26,2353.4,9
2012-08-15T09:16:19.000,2352.6,1962,2352.6,12,2352.4,4,2352.2,6,2352.0,21,2351.8,7,2352.8,7,2353.0,21,2353.2,26,2353.4,9,2353.6,64
2012-08-15T09:16:19.500,2352.6,1963,2352.6,12,2352.4,6,2352.2,13,2352.0,21,2351.8,7,2352.8,14,2353.0,21,2353.2,15,2353.4,9,2353.6,64
2012-08-15T09:16:19.500,2352.6,1963,2352.6,13,2352.4,6,2352.2,13,2352.0,21,2351.8,7,2352.8,14,2353.0,20,2353.2,15,2353.4,10,2353.6,64
2012-08-15T09:16:20.250,2352.8,1967,2352.6,13,2352.4,6,2352.2,13,2352.0,21,2351.8,8,2352.8,15,2353.0,21,2353.2,16,2353.4,9,2353.6,64
2012-08-15T09:16:21.000,2352.8,1973,2352.6,11,2352.4,6,2352.2,14,2352.0,22,2351.8,8,2352.8,12,2353.0,20,2353.2,16,2353.4,10,2353.6,64
2012-08-15T09:16:21.500,2352.8,1978,2352.6,10,2352.4,6,2352.2,7,2352.0,27,2351.8,8,2352.8,9,2353.0,20,2353.2,17,2353.4,10,2353.6,64
2012-08-15T09:16:22.000,2352.8,1989,2352.6,10,2352.4,6,2352.2,7,2352.0,27,2351.8,8,2352.8,1,2353.0,21,2353.2,17,2353.4,10,2353.6,64
2012-08-15T09:16:22.500,2353.0,1991,2352.8,5,2352.6,10,2352.4,6,2352.2,10,2352.0,27,2353.0,20,2353.2,17,2353.4,16,2353.6,64,2353.8,51
2012-08-15T09:16:23.000,2352.8,1999,2352.6,10,2352.4,6,2352.2,10,2352.0,27,2351.8,8,2352.8,2,2353.0,23,2353.2,18,2353.4,16,2353.6,64
2012-08-15T09:16:23.500,2352.8,2000,2352.6,10,2352.4,6,2352.2,10,2352.0,27,2351.8,8,2352.8,2,2353.0,23,2353.2,18,2353.4,16,2353.6,64
2012-08-15T09:16:24.000,2352.8,2001,2352.6,11,2352.4,6,2352.2,10,2352.0,28,2351.8,8,2352.8,2,2353.0,23,2353.2,18,2353.4,16,2353.6,64
2012-08-15T09:16:24.500,2352.8,2004,2352.6,11,2352.4,6,2352.2,10,2352.0,28,2351.8,8,2352.8,3,2353.0,23,2353.2,17,2353.4,16,2353.6,64
2012-08-15T09:16:25.000,2352.8,2005,2352.6,12,2352.4,6,2352.2,10,2352.0,28,2351.8,8,2352.8,3,2353.0,24,2353.2,20,2353.4,16,2353.6,65
2012-08-15T09:16:25.500,2352.8,2010,2352.6,11,2352.4,7,2352.2,12,2352.0,29,2351.8,8,2352.8,5,2353.0,24,2353.2,20,2353.4,16,2353.6,65
2012-08-15T09:16:26.000,2353.0,2024,2352.6,8,2352.4,7,2352.2,11,2352.0,29,2351.8,9,2352.8,4,2353.0,20,2353.2,21,2353.4,16,2353.6,64
2012-08-15T09:16:26.500,2352.6,2036,2352.4,9,2352.2,11,2352.0,29,2351.8,9,2351.6,26,2352.6,60,2352.8,2,2353.0,20,2353.2,22,2353.4,16
2012-08-15T09:16:27.000,2352.4,2050,2352.2,11,2352.0,28,2351.8,9,2351.6,27,2351.4,16,2352.4,7,2352.6,55,2352.8,3,2353.0,21,2353.2,22
2012-08-15T09:16:27.500,2352.4,2056,2352.2,6,2352.0,28,2351.8,9,2351.6,17,2351.4,16,2352.4,6,2352.6,56,2352.8,4,2353.0,21,2353.2,15
2012-08-15T09:16:28.000,2352.4,2058,2352.2,6,2352.0,28,2351.8,9,2351.6,17,2351.4,16,2352.4,23,2352.6,56,2352.8,4,2353.0,21,2353.2,15
2012-08-15T09:16:28.500,2352.4,2066,2352.2,6,2352.0,29,2351.8,9,2351.6,16,2351.4,16,2352.4,16,2352.6,56,2352.8,4,2353.0,20,2353.2,13
2012-08-15T09:16:29.000,2352.2,2095,2352.2,3,2352.0,29,2351.8,8,2351.6,16,2351.4,16,2352.6,48,2352.8,4,2353.0,20,2353.2,13,2353.4,10
2012-08-15T09:16:29.500,2352.4,2102,2352.2,3,2352.0,30,2351.8,9,2351.6,16,2351.4,16,2352.6,45,2352.8,4,2353.0,20,2353.2,14,2353.4,10
2012-08-15T09:16:30.000,2352.4,2104,2352.2,7,2352.0,30,2351.8,9,2351.6,16,2351.4,16,2352.4,2,2352.6,44,2352.8,4,2353.0,21,2353.2,15
2012-08-15T09:16:30.500,2352.6,2107,2352.2,7,2352.0,30,2351.8,9,2351.6,16,2351.4,16,2352.6,43,2352.8,4,2353.0,22,2353.2,15,2353.4,10
2012-08-15T09:16:31.000,2352.2,2117,2352.0,30,2351.8,9,2351.6,16,2351.4,16,2351.2,21,2352.6,43,2352.8,4,2353.0,22,2353.2,15,2353.4,10
2012-08-15T09:16:31.500,2352.2,2117,2352.0,33,2351.8,9,2351.6,4,2351.4,16,2351.2,21,2352.2,2,2352.6,43,2352.8,4,2353.0,24,2353.2,14
2012-08-15T09:16:32.000,2352.0,2125,2352.2,7,2352.0,28,2351.8,9,2351.6,4,2351.4,16,2352.6,42,2352.8,4,2353.0,24,2353.2,25,2353.4,10
2012-08-15T09:16:32.500,2352.4,2127,2352.2,8,2352.0,27,2351.8,9,2351.6,4,2351.4,16,2352.4,7,2352.6,41,2352.8,4,2353.0,24,2353.2,21
2012-08-15T09:16:33.000,2352.4,2129,2352.2,9,2352.0,27,2351.8,10,2351.6,4,2351.4,16,2352.4,5,2352.6,41,2352.8,4,2353.0,24,2353.2,21
2012-08-15T09:16:33.500,2352.4,2129,2352.2,9,2352.0,27,2351.8,10,2351.6,4,2351.4,16,2352.4,5,2352.6,43,2352.8,4,2353.0,24,2353.2,20
2012-08-15T09:16:34.000,2352.2,2134,2352.2,5,2352.0,26,2351.8,10,2351.6,4,2351.4,16,2352.4,4,2352.6,43,2352.8,4,2353.0,24,2353.2,20
2012-08-15T09:16:34.500,2352.2,2136,2352.2,6,2352.0,26,2351.8,10,2351.6,4,2351.4,16,2352.4,4,2352.6,43,2352.8,5,2353.0,24,2353.2,20
2012-08-15T09:16:35.000,2352.4,2137,2352.2,7,2352.0,27,2351.8,10,2351.6,4,2351.4,16,2352.4,8,2352.6,43,2352.8,5,2353.0,24,2353.2,20
2012-08-15T09:16:35.500,2352.4,2138,2352.2,7,2352.0,28,2351.8,11,2351.6,5,2351.4,16,2352.4,7,2352.6,43,2352.8,5,2353.0,24,2353.2,21
2012-08-15T09:16:36.000,2352.4,2139,2352.2,7,2352.0,28,2351.8,11,2351.6,5,2351.4,16,2352.4,6,2352.6,43,2352.8,5,2353.0,24,2353.2,18
2012-08-15T09:16:36.500,2352.2,2141,2352.2,6,2352.0,29,2351.8,12,2351.6,5,2351.4,16,2352.4,6,2352.6,43,2352.8,5,2353.0,25,2353.2,18
2012-08-15T09:16:37.000,2352.4,2143,2352.2,5,2352.0,29,2351.8,12,2351.6,5,2351.4,16,2352.4,5,2352.6,43,2352.8,4,2353.0,25,2353.2,18
2012-08-15T09:16:37.500,2352.4,2144,2352.2,6,2352.0,29,2351.8,12,2351.6,5,2351.4,16,2352.4,7,2352.6,47,2352.8,9,2353.0,25,2353.2,18
2012-08-15T09:16:37.500,2352.4,2144,2352.2,8,2352.0,29,2351.8,12,2351.6,5,2351.4,16,2352.4,7,2352.6,48,2352.8,9,2353.0,26,2353.2,18
2012-08-15T09:16:38.250,2352.4,2145,2352.2,8,2352.0,29,2351.8,12,2351.6,5,2351.4,16,2352.4,6,2352.6,51,2352.8,9,2353.0,26,2353.2,18
2012-08-15T09:16:39.000,2352.4,2151,2352.4,4,2352.2,8,2352.0,27,2351.8,12,2351.6,5,2352.6,51,2352.8,9,2353.0,27,2353.2,18,2353.4,9
2012-08-15T09:16:39.500,2352.4,2152,2352.4,5,2352.2,8,2352.0,31,2351.8,12,2351.6,5,2352.6,51,2352.8,9,2353.0,27,2353.2,18,2353.4,9
2012-08-15T09:16:40.000,2352.6,2163,2352.4,1,2352.2,8,2352.0,31,2351.8,12,2351.6,5,2352.6,44,2352.8,9,2353.0,27,2353.2,18,2353.4,9
2012-08-15T09:16:40.500,2352.4,2164,2352.2,11,2352.0,36,2351.8,11,2351.6,5,2351.4,16,2352.6,45,2352.8,9,2353.0,26,2353.2,18,2353.4,10
2012-08-15T09:16:41.000,2352.6,2165,2352.2,10,2352.0,38,2351.8,12,2351.6,5,2351.4,16,2352.6,44,2352.8,9,2353.0,26,2353.2,18,2353.4,10
2012-08-15T09:16:41.500,2352.6,2167,2352.2,10,2352.0,38,2351.8,10,2351.6,5,2351.4,16,2352.6,42,2352.8,9,2353.0,27,2353.2,18,2353.4,9
2012-08-15T09:16:41.500,2352.6,2167,2352.2,10,2352.0,38,2351.8,10,2351.6,5,2351.4,16,2352.6,42,2352.8,9,2353.0,27,2353.2,18,2353.4,10
2012-08-15T09:16:42.000,2352.6,2168,2352.2,11,2352.0,38,2351.8,9,2351.6,5,2351.4,16,2352.6,41,2352.8,10,2353.0,27,2353.2,18,2353.4,10
2012-08-15T09:16:42.500,2352.6,2168,2352.2,10,2352.0,38,2351.8,9,2351.6,5,2351.4,16,2352.4,1,2352.6,41,2352.8,10,2353.0,27,2353.2,18
2012-08-15T09:16:43.250,2352.6,2179,2352.2,5,2352.0,38,2351.8,9,2351.6,5,2351.4,16,2352.6,37,2352.8,10,2353.0,27,2353.2,18,2353.4,10
2012-08-15T09:16:44.000,2352.2,2187,2352.2,3,2352.0,38,2351.8,9,2351.6,5,2351.4,16,2352.6,32,2352.8,10,2353.0,27,2353.2,18,2353.4,10
2012-08-15T09:16:44.500,2352.0,2198,2352.0,33,2351.8,10,2351.6,5,2351.4,16,2351.2,29,2352.6,28,2352.8,20,2353.0,26,2353.2,18,2353.4,10
2012-08-15T09:16:45.000,2352.6,2209,2352.2,2,2352.0,34,2351.8,10,2351.6,5,2351.4,16,2352.6,20,2352.8,20,2353.0,26,2353.2,18,2353.4,10
2012-08-15T09:16:45.500,2352.6,2241,2352.0,5,2351.8,10,2351.6,5,2351.4,16,2351.2,29,2352.6,19,2352.8,20,2353.0,27,2353.2,18,2353.4,9
2012-08-15T09:16:45.500,2352.6,2241,2352.0,6,2351.8,10,2351.6,5,2351.4,16,2351.2,29,2352.4,1,2352.6,32,2352.8,20,2353.0,27,2353.2,18
2012-08-15T09:16:46.250,2352.4,2243,2352.0,5,2351.8,10,2351.6,5,2351.4,16,2351.2,29,2352.4,3,2352.6,33,2352.8,20,2353.0,27,2353.2,18
2012-08-15T09:16:47.000,2352.6,2247,2352.2,3,2352.0,5,2351.8,10,2351.6,5,2351.4,16,2352.4,1,2352.6,33,2352.8,20,2353.0,27,2353.2,18
2012-08-15T09:16:47.500,2352.4,2251,2352.4,9,2352.2,5,2352.0,5,2351.8,10,2351.6,5,2352.6,33,2352.8,20,2353.0,27,2353.2,18,2353.4,9
2012-08-15T09:16:48.000,2352.4,2257,2352.4,3,2352.2,5,2352.0,6,2351.8,10,2351.6,5,2352.6,33,2352.8,20,2353.0,28,2353.2,18,2353.4,9
2012-08-15T09:16:48.500,2352.6,2263,2352.4,2,2352.2,7,2352.0,6,2351.8,10,2351.6,5,2352.6,29,2352.8,20,2353.0,28,2353.2,19,2353.4,9
2012-08-15T09:16:49.000,2352.6,2269,2352.4,1,2352.2,8,2352.0,7,2351.8,10,2351.6,5,2352.6,24,2352.8,20,2353.0,28,2353.2,19,2353.4,9
2012-08-15T09:16:49.500,2352.4,2270,2352.4,5,2352.2,8,2352.0,7,2351.8,12,2351.6,5,2352.6,24,2352.8,20,2353.0,28,2353.2,19,2353.4,9
2012-08-15T09:16:50.000,2352.4,2272,2352.4,7,2352.2,11,2352.0,7,2351.8,12,2351.6,5,2352.6,24,2352.8,20,2353.0,27,2353.2,19,2353.4,9
2012-08-15T09:16:50.500,2352.6,2275,2352.4,11,2352.2,14,2352.0,6,2351.8,12,2351.6,5,2352.6,22,2352.8,20,2353.0,27,2353.2,19,2353.4,9
2012-08-15T09:16:51.000,2352.6,2278,2352.4,13,2352.2,15,2352.0,6,2351.8,12,2351.6,5,2352.6,23,2352.8,20,2353.0,28,2353.2,19,2353.4,9
2012-08-15T09:16:51.500,2352.6,2279,2352.4,16,2352.2,15,2352.0,6,2351.8,12,2351.6,5,2352.6,22,2352.8,20,2353.0,33,2353.2,19,2353.4,9
2012-08-15T09:16:52.000,2352.6,2282,2352.4,17,2352.2,16,2352.0,6,2351.8,12,2351.6,5,2352.6,19,2352.8,20,2353.0,32,2353.2,20,2353.4,10
2012-08-15T09:16:52.500,2352.6,2290,2352.4,17,2352.2,18,2352.0,6,2351.8,11,2351.6,5,2352.6,12,2352.8,20,2353.0,32,2353.2,20,2353.4,10
2012-08-15T09:16:53.000,2352.6,2292,2352.4,18,2352.2,18,2352.0,6,2351.8,11,2351.6,5,2352.6,10,2352.8,20,2353.0,32,2353.2,20,2353.4,10
2012-08-15T09:16:53.500,2352.4,2293,2352.4,19,2352.2,19,2352.0,6,2351.8,11,2351.6,5,2352.6,10,2352.8,20,2353.0,32,2353.2,21,2353.4,10
2012-08-15T09:16:54.000,2352.6,2304,2352.6,9,2352.4,23,2352.2,19,2352.0,6,2351.8,12,2352.8,20,2353.0,32,2353.2,21,2353.4,10,2353.6,64
2012-08-15T09:16:54.500,2352.6,2304,2352.6,28,2352.4,4,2352.2,19,2352.0,6,2351.8,12,2352.8,20,2353.0,32,2353.2,10,2353.4,10,2353.6,64
2012-08-15T09:16:55.000,2352.8,2320,2352.6,20,2352.4,5,2352.2,19,2352.0,6,2351.8,12,2352.8,4,2353.0,32,2353.2,10,2353.4,10,2353.6,64
2012-08-15T09:16:55.500,2352.8,2334,2352.6,3,2352.4,5,2352.2,18,2352.0,7,2351.8,12,2352.8,3,2353.0,32,2353.2,10,2353.4,10,2353.6,64
2012-08-15T09:16:56.000,2352.8,2339,2352.8,3,2352.6,4,2352.4,5,2352.2,18,2352.0,7,2353.0,31,2353.2,10,2353.4,10,2353.6,64,2353.8,33
2012-08-15T09:16:56.500,2352.8,2342,2352.8,3,2352.6,2,2352.4,6,2352.2,18,2352.0,7,2353.0,31,2353.2,10,2353.4,10,2353.6,64,2353.8,33
2012-08-15T09:16:57.000,2353.0,2345,2352.8,1,2352.6,2,2352.4,6,2352.2,18,2352.0,7,2353.0,29,2353.2,10,2353.4,13,2353.6,64,2353.8,33
2012-08-15T09:16:57.500,2353.0,2346,2352.8,1,2352.6,2,2352.4,7,2352.2,17,2352.0,7,2353.0,28,2353.2,11,2353.4,13,2353.6,64,2353.8,33
2012-08-15T09:16:58.000,2353.0,2350,2352.6,2,2352.4,8,2352.2,17,2352.0,7,2351.8,11,2353.0,25,2353.2,11,2353.4,13,2353.6,64,2353.8,33
2012-08-15T09:16:58.500,2353.0,2350,2352.6,5,2352.4,9,2352.2,14,2352.0,7,2351.8,11,2352.8,6,2353.0,74,2353.2,11,2353.4,13,2353.6,64
2012-08-15T09:16:59.000,2353.0,2351,2352.6,5,2352.4,10,2352.2,14,2352.0,9,2351.8,11,2352.8,5,2353.0,75,2353.2,11,2353.4,14,2353.6,64
2012-08-15T09:16:59.500,2352.8,2352,2352.6,6,2352.4,10,2352.2,15,2352.0,10,2351.8,11,2352.8,12,2353.0,75,2353.2,10,2353.4,14,2353.6,64
2012-08-15T09:17:00.000,2352.8,2354,2352.6,6,2352.4,10,2352.2,15,2352.0,10,2351.8,11,2352.8,10,2353.0,75,2353.2,10,2353.4,14,2353.6,64
2012-08-15T09:17:00.500,2352.6,2361,2352.4,10,2352.2,15,2352.0,10,2351.8,11,2351.6,7,2352.6,7,2352.8,9,2353.0,75,2353.2,10,2353.4,14
2012-08-15T09:17:01.000,2352.6,2364,2352.4,10,2352.2,12,2352.0,10,2351.8,11,2351.6,7,2352.6,4,2352.8,9,2353.0,75,2353.2,10,2353.4,14
2012-08-15T09:17:01.500,2352.6,2368,2352.4,9,2352.2,12,2352.0,10,2351.8,11,2351.6,7,2352.8,10,2353.0,75,2353.2,10,2353.4,14,2353.6,64
2012-08-15T09:17:02.000,2352.8,2369,2352.4,9,2352.2,12,2352.0,10,2351.8,11,2351.6,7,2352.8,9,2353.0,75,2353.2,10,2353.4,14,2353.6,64
2012-08-15T09:17:02.500,2352.6,2372,2352.6,1,2352.4,9,2352.2,12,2352.0,10,2351.8,11,2352.8,8,2353.0,75,2353.2,10,2353.4,14,2353.6,14
2012-08-15T09:17:03.000,2352.8,2377,2352.6,1,2352.4,10,2352.2,12,2352.0,10,2351.8,11,2352.8,3,2353.0,75,2353.2,10,2353.4,14,2353.6,14
2012-08-15T09:17:03.500,2352.8,2384,2352.8,7,2352.6,2,2352.4,10,2352.2,13,2352.0,10,2353.0,75,2353.2,10,2353.4,14,2353.6,14,2353.8,33
2012-08-15T09:17:04.000,2352.8,2387,2352.8,8,2352.6,2,2352.4,10,2352.2,13,2352.0,10,2353.0,75,2353.2,10,2353.4,14,2353.6,14,2353.8,33
2012-08-15T09:17:04.500,2352.8,2387,2352.8,8,2352.6,2,2352.4,10,2352.2,13,2352.0,10,2353.0,125,2353.2,10,2353.4,14,2353.6,14,2353.8,33
2012-08-15T09:17:05.000,2352.8,2398,2352.6,6,2352.4,10,2352.2,13,2352.0,11,2351.8,11,2352.8,4,2353.0,122,2353.2,10,2353.4,14,2353.6,14
2012-08-15T09:17:05.500,2352.8,2398,2352.6,6,2352.4,10,2352.2,13,2352.0,11,2351.8,11,2352.8,5,2353.0,122,2353.2,10,2353.4,14,2353.6,14
2012-08-15T09:17:06.000,2352.8,2404,2352.6,5,2352.4,11,2352.2,15,2352.0,11,2351.8,11,2353.0,122,2353.2,10,2353.4,14,2353.6,14,2353.8,33
2012-08-15T09:17:06.500,2352.8,2404,2352.8,1,2352.6,6,2352.4,11,2352.2,15,2352.0,11,2353.0,130,2353.2,11,2353.4,22,2353.6,14,2353.8,33
2012-08-15T09:17:07.000,2352.8,2406,2352.6,6,2352.4,11,2352.2,15,2352.0,11,2351.8,11,2353.0,129,2353.2,11,2353.4,22,2353.6,14,2353.8,33
2012-08-15T09:17:07.500,2353.0,2407,2352.6,8,2352.4,11,2352.2,15,2352.0,12,2351.8,11,2353.0,128,2353.2,11,2353.4,22,2353.6,14,2353.8,33
2012-08-15T09:17:08.000,2353.0,2412,2352.6,8,2352.4,11,2352.2,15,2352.0,12,2351.8,11,2352.8,10,2353.0,126,2353.2,11,2353.4,22,2353.6,14
2012-08-15T09:17:08.500,2352.8,2423,2352.6,5,2352.4,12,2352.2,17,2352.0,12,2351.8,11,2352.8,3,2353.0,126,2353.2,11,2353.4,22,2353.6,14
2012-08-15T09:17:08.500,2352.8,2423,2352.6,5,2352.4,13,2352.2,17,2352.0,12,2351.8,11,2352.8,1,2353.0,126,2353.2,11,2353.4,22,2353.6,14
2012-08-15T09:17:09.250,2352.6,2431,2352.4,13,2352.2,17,2352.0,18,2351.8,11,2351.6,9,2352.6,23,2352.8,1,2353.0,120,2353.2,14,2353.4,22
2012-08-15T09:17:10.000,2352.6,2433,2352.4,13,2352.2,17,2352.0,18,2351.8,10,2351.6,9,2352.6,21,2352.8,8,2353.0,121,2353.2,14,2353.4,22
2012-08-15T09:17:10.500,2352.6,2435,2352.4,20,2352.2,14,2352.0,18,2351.8,10,2351.6,9,2352.6,19,2352.8,8,2353.0,121,2353.2,14,2353.4,22
2012-08-15T09:17:11.000,2352.6,2442,2352.4,20,2352.2,14,2352.0,18,2351.8,10,2351.6,9,2352.6,12,2352.8,8,2353.0,121,2353.2,15,2353.4,22
2012-08-15T09:17:11.500,2352.4,2444,2352.4,19,2352.2,14,2352.0,18,2351.8,10,2351.6,9,2352.6,11,2352.8,8,2353.0,121,2353.2,15,2353.4,22
2012-08-15T09:17:12.000,2352.6,2456,2352.4,9,2352.2,14,2352.0,18,2351.8,10,2351.6,9,2352.6,9,2352.8,8,2353.0,121,2353.2,15,2353.4,22
2012-08-15T09:17:12.500,2352.4,2461,2352.4,6,2352.2,14,2352.0,18,2351.8,10,2351.6,9,2352.6,8,2352.8,10,2353.0,121,2353.2,15,2353.4,16
2012-08-15T09:17:12.500,2352.4,2461,2352.4,7,2352.2,13,2352.0,29,2351.8,10,2351.6,9,2352.6,8,2352.8,10,2353.0,121,2353.2,15,2353.4,16
2012-08-15T09:17:13.250,2352.4,2462,2352.4,6,2352.2,13,2352.0,29,2351.8,9,2351.6,9,2352.6,8,2352.8,11,2353.0,121,2353.2,15,2353.4,16
2012-08-15T09:17:14.000,2352.4,2464,2352.4,5,2352.2,13,2352.0,29,2351.8,9,2351.6,9,2352.6,7,2352.8,11,2353.0,121,2353.2,15,2353.4,16
2012-08-15T09:17:14.500,2352.4,2475,2352.2,13,2352.0,29,2351.8,9,2351.6,9,2351.4,28,2352.4,44,2352.6,3,2352.8,11,2353.0,121,2353.2,15
2012-08-15T09:17:15.000,2352.4,2479,2352.2,14,2352.0,29,2351.8,9,2351.6,9,2351.4,28,2352.4,40,2352.6,3,2352.8,17,2353.0,121,2353.2,15
2012-08-15T09:17:15.500,2352.2,2482,2352.2,13,2352.0,29,2351.8,7,2351.6,9,2351.4,28,2352.4,39,2352.6,3,2352.8,18,2353.0,121,2353.2,15
2012-08-15T09:17:16.000,2352.2,2484,2352.2,12,2352.0,29,2351.8,7,2351.6,9,2351.4,28,2352.4,38,2352.6,3,2352.8,18,2353.0,121,2353.2,16
2012-08-15T09:17:16.500,2352.4,2486,2352.2,12,2352.0,29,2351.8,7,2351.6,9,2351.4,28,2352.4,36,2352.6,3,2352.8,19,2353.0,121,2353.2,16
2012-08-15T09:17:17.000,2352.4,2490,2352.2,11,2352.0,30,2351.8,7,2351.6,9,2351.4,28,2352.4,34,2352.6,3,2352.8,19,2353.0,131,2353.2,16
2012-08-15T09:17:17.500,2352.4,2491,2352.2,11,2352.0,30,2351.8,7,2351.6,9,2351.4,28,2352.4,34,2352.6,3,2352.8,19,2353.0,132,2353.2,24
2012-08-15T09:17:18.000,2352.4,2502,2352.2,12,2352.0,30,2351.8,7,2351.6,9,2351.4,28,2352.4,26,2352.6,3,2352.8,19,2353.0,132,2353.2,23
2012-08-15T09:17:18.500,2352.2,2504,2352.2,9,2352.0,30,2351.8,8,2351.6,9,2351.4,28,2352.4,25,2352.6,3,2352.8,19,2353.0,132,2353.2,23
2012-08-15T09:17:19.000,2352.2,2507,2352.2,6,2352.0,29,2351.8,8,2351.6,9,2351.4,28,2352.4,25,2352.6,3,2352.8,19,2353.0,133,2353.2,23
2012-08-15T09:17:19.500,2352.2,2508,2352.2,5,2352.0,29,2351.8,8,2351.6,9,2351.4,28,2352.4,25,2352.6,3,2352.8,19,2353.0,133,2353.2,23
2012-08-15T09:17:20.000,2352.2,2511,2352.2,3,2352.0,29,2351.8,8,2351.6,9,2351.4,28,2352.4,25,2352.6,3,2352.8,19,2353.0,133,2353.2,23
2012-08-15T09:17:20.500,2352.2,2511,2352.2,4,2352.0,29,2351.8,8,2351.6,9,2351.4,28,2352.4,27,2352.6,3,2352.8,19,2353.0,133,2353.2,23
2012-08-15T09:17:21.000,2352.0,2523,2352.0,32,2351.8,8,2351.6,9,2351.4,28,2351.2,27,2352.4,21,2352.6,3,2352.8,12,2353.0,133,2353.2,23
2012-08-15T09:17:21.500,2352.0,2523,2352.0,34,2351.8,8,2351.6,9,2351.4,28,2351.2,27,2352.2,2,2352.4,21,2352.6,3,2352.8,12,2353.0,133
2012-08-15T09:17:22.000,2352.4,2543,2352.0,29,2351.8,10,2351.6,9,2351.4,28,2351.2,27,2352.4,19,2352.6,3,2352.8,12,2353.0,133,2353.2,34
2012-08-15T09:17:22.500,2352.4,2543,2352.0,29,2351.8,9,2351.6,9,2351.4,28,2351.2,27,2352.2,1,2352.4,19,2352.6,3,2352.8,12,2353.0,135
2012-08-15T09:17:23.000,2352.0,2545,2352.0,30,2351.8,9,2351.6,9,2351.4,28,2351.2,27,2352.2,2,2352.4,19,2352.6,3,2352.8,6,2353.0,135
2012-08-15T09:17:23.500,2352.2,2550,2352.2,4,2352.0,30,2351.8,9,2351.6,9,2351.4,28,2352.4,19,2352.6,3,2352.8,6,2353.0,135,2353.2,33
2012-08-15T09:17:24.000,2352.4,2551,2352.2,10,2352.0,29,2351.8,9,2351.6,9,2351.4,28,2352.4,21,2352.6,3,2352.8,5,2353.0,135,2353.2,33
2012-08-15T09:17:24.500,2352.2,2555,2352.2,14,2352.0,26,2351.8,9,2351.6,9,2351.4,28,2352.4,19,2352.6,3,2352.8,5,2353.0,134,2353.2,25
2012-08-15T09:17:25.000,2352.2,2563,2352.2,8,2352.0,26,2351.8,9,2351.6,9,2351.4,28,2352.4,19,2352.6,3,2352.8,5,2353.0,134,2353.2,25
2012-08-15T09:17:25.500,2352.2,2569,2352.2,2,2352.0,27,2351.8,7,2351.6,9,2351.4,28,2352.4,19,2352.6,3,2352.8,5,2353.0,135,2353.2,25
2012-08-15T09:17:26.000,2352.4,2570,2352.2,2,2352.0,30,2351.8,7,2351.6,9,2351.4,28,2352.4,15,2352.6,3,2352.8,5,2353.0,134,2353.2,25
2012-08-15T09:17:26.500,2352.2,2573,2352.0,30,2351.8,7,2351.6,9,2351.4,28,2351.2,27,2352.4,14,2352.6,3,2352.8,5,2353.0,135,2353.2,25
2012-08-15T09:17:27.000,2352.4,2577,2352.0,31,2351.8,7,2351.6,10,2351.4,28,2351.2,27,2352.4,11,2352.6,3,2352.8,5,2353.0,135,2353.2,25
2012-08-15T09:17:27.500,2352.0,2580,2352.0,30,2351.8,7,2351.6,10,2351.4,28,2351.2,27,2352.4,11,2352.6,2,2352.8,5,2353.0,135,2353.2,25
2012-08-15T09:17:28.000,2352.2,2581,2352.0,30,2351.8,7,2351.6,10,2351.4,28,2351.2,27,2352.4,11,2352.6,2,2352.8,5,2353.0,135,2353.2,25
